Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.738003259033773,0.7177208686687542,5.675054148098334,0.7223071312693976,0.3692219091250263,0.27729417246881516,0.010182223643732611,false,false,false,false
0.31296247296634727,0.39001093509800033,4.28795927151725,0.4580845949190392,0.7273675098920356,0.1084562367846946,0.007912809871913009,false,false,true,true
0.499017777954068,0.5000856541961012,2.1800790810579485,0.6866263361922798,0.3539628926355472,0.07239118927117227,0.007418841134849757,true,true,true,true
0.3119629043984171,0.5182109124003497,5.049398195277426,0.6639505521073049,0.46306387346018496,0.26287215431733235,0.010267112863174869,false,false,false,false
0.5749242321035006,0.6200368227982915,2.934293446605916,0.5530619623184346,0.5406641694789521,0.25425319364144805,0.009656382703917235,false,false,false,false
0.31604296521228614,0.6862255850921257,4.309215329331598,0.4789354104038829,0.5718223246770524,0.3068358019047429,0.011671891839600532,false,false,false,false
0.3178811292760264,0.4082687179399165,4.289744349191988,0.44121940361466505,0.47355532277778056,0.35730500324228465,0.013192908542829944,false,false,false,false
0.48633218862149885,0.4610794189841756,2.816133824864648,0.5861396267519088,0.47234696981186697,0.3149683181217971,0.011003048068913474,false,false,false,false
0.6050613450079426,0.6233054845552417,2.3793238872580984,0.7009519042744903,0.4338048128630739,0.39068813756407594,0.012358239874219829,false,false,false,false
0.38880865047280055,0.6382661237041454,2.1181776607605856,0.7247498991617809,0.6752062858951471,0.39493167696899434,0.012217588084889382,false,false,false,false
0.6687631592317389,0.595514853138934,5.667283325415745,0.45548118060008747,0.33537791719728394,0.3497795240071845,0.012534476050496726,false,false,false,false
0.4441878868823113,0.32079721613136064,4.940552077496397,0.4250478137835513,0.5892345183822847,0.31514318950585546,0.011550145205481392,false,false,false,false
0.5977281356423618,0.56183561490556,5.89156695822234,0.43772062857270716,0.3461465746140481,0.06602342415884307,0.007352498207307719,true,true,true,true
0.5191072760580875,0.3289118321852093,4.814356201722669,0.6654724544479913,0.47079830952065793,0.17172538646495658,0.008440358547752422,false,false,true,true
0.3385872818238541,0.47500183631899073,2.4970001420605925,0.5164438834355383,0.42761182092411487,0.2755065719484175,0.010990344400140874,false,false,false,false
0.47633893538066197,0.6716206965536606,5.676078237020116,0.4613899776595549,0.4567621995121543,0.35407620216688945,0.012838909117582726,false,false,false,false
0.41977560634289063,0.4934626031962154,4.405778759517425,0.7494291235107229,0.35265720192889494,0.259622718746753,0.01015724385570812,false,false,false,false
0.7335017502884007,0.6040005227190046,3.9208588699192126,0.41529254234084245,0.35012825727497776,0.07481613785619055,0.007411211794939325,true,true,true,true
0.48213549004736095,0.37704951819277704,4.743977489524568,0.6294003322280507,0.7496426265921134,0.33402325818431594,0.010722485049999451,false,false,false,false
0.6273734798005621,0.7126175689964991,4.132254882258458,0.6655744803380699,0.7345664583556826,0.37832001438964064,0.011156313662003925,false,false,false,false
0.49869890507276193,0.6015157777198773,3.3352769991860804,0.5145579584324637,0.39558488463033314,0.18717105880785317,0.008792183794813054,false,false,false,true
0.5564537564671161,0.6068068827289413,3.83352743818464,0.33328634654264977,0.45829667912171224,0.07848734973846527,0.0076150648242938905,false,true,true,true
0.6948335949788575,0.4857032872961278,2.1614854348385437,0.5933880368141073,0.5845154525967221,0.2915831939521818,0.009591406941970724,false,false,false,false
0.40983261497464846,0.6774679326806339,2.948671266721118,0.43085310713399383,0.5521583977487794,0.39178839543120086,0.013756444981000211,false,false,false,false
0.5550774569932726,0.547946176229442,2.6175740481631737,0.31609456055350255,0.3930428266793535,0.2536264250206328,0.0106135022867184,false,false,false,false
0.528512895879965,0.3538792360006948,5.832339851397627,0.6881936021401087,0.6642524558641936,0.13369637372588117,0.00791226859346685,false,false,true,true
0.6112581494335959,0.5113983754747158,4.873691813130566,0.5235776289204312,0.3983090583288884,0.3540600303764797,0.012189019158677868,false,false,false,false
0.5671046493057825,0.36681900384449784,5.1453489438114834,0.7447328228111958,0.6137603741444829,0.10893983174100613,0.007593368852195978,false,true,true,true
0.5628276986143492,0.6963851322909789,3.841080878935302,0.7299379174793517,0.6938348854200946,0.09931704604473315,0.007638883476930578,false,true,true,true
0.5138516508811741,0.33100314074760195,5.237177513524572,0.3234821355264822,0.5779794120735557,0.2891537924895999,0.010986436869022932,false,false,false,false
0.4036337530016284,0.6228312896354313,3.034716606206646,0.30004023171861194,0.4659411927265371,0.2786764665524741,0.011208634393653848,false,false,false,false
0.5587351909921753,0.6435632647951159,3.5040177172826357,0.38225380323863956,0.31798937412758926,0.2721817772619789,0.010971640254045574,false,false,false,false
0.6705653724505707,0.6742179559026547,2.8536915061998283,0.34891454027142427,0.3814893391399112,0.06266549219772811,0.007458392963258471,true,true,true,true
0.7134940270045332,0.39777611828233234,2.249277250709917,0.7479602129366638,0.3112866708157812,0.2935843054236041,0.010376075006776569,false,false,false,false
0.5351046091193679,0.5324345129297792,5.411680749530779,0.6360330245305328,0.412524129701756,0.29431881356632555,0.010708544239050244,false,false,false,false
0.3388003175958945,0.6584007638053431,2.7406817576757856,0.6734582377091138,0.4183299329276031,0.27740609110152226,0.010610743625885174,false,false,false,false
0.5018035151762553,0.45789751204330076,3.7231268447277355,0.3070716935772911,0.3577652851305578,0.16349517214621206,0.008955095876870682,false,false,false,true
0.551981416158438,0.3604522506068739,2.4751530597566873,0.3573928460103672,0.5562219916683485,0.33126194344629883,0.011877213380092223,false,false,false,false
0.7177535889166824,0.680501816167892,3.6653167318287574,0.35280930772165187,0.7091846424111903,0.17859928414222537,0.008611379913894593,false,false,false,true
0.581528141209489,0.3458140385515477,4.19687625324199,0.3524430404896211,0.38288954817086546,0.16471944648263803,0.00865964118356958,false,false,false,true
0.3879636286806163,0.7359127376269086,4.568890296767446,0.569590468476437,0.3273514948173753,0.3092597823812171,0.011876453346426567,false,false,false,false
0.4036543953180728,0.4829286328346048,4.214023358142746,0.35122781348254706,0.4529952953182216,0.2853048020814445,0.011186663783484272,false,false,false,false
0.5255939500437783,0.3711560339371642,2.344504199668525,0.4213873401972005,0.6578855985206074,0.22619310756669248,0.00944806037714526,false,false,false,false
0.40059564799861125,0.5491580152886273,4.849699116340432,0.6662434925218819,0.3292077910760325,0.07400549283562774,0.00761552268319533,false,true,true,true
0.6726092399122527,0.5430385971929748,5.256480005865458,0.3424490267136817,0.5364080777516382,0.3479369175813553,0.012306054293006035,false,false,false,false
0.5402308057950795,0.6824358254014858,4.174315210691487,0.35320412265856627,0.4838325704818973,0.18207275014930063,0.00897987088436649,false,false,false,true
0.600956577057576,0.39285615493480325,3.5690899141099903,0.5526146655988027,0.5770028470362278,0.16057741090049435,0.00829076858657408,false,false,true,true
0.5220719428702698,0.5803328660432985,2.4972279756286095,0.5579858240449058,0.5784323437079741,0.22046044315207436,0.009189766388279183,false,false,false,true
0.4702863970114194,0.3295214425277503,2.008842579994747,0.6316891354100453,0.3849477865441451,0.10538867265894643,0.007944434219239528,false,false,true,true
0.685905696399653,0.43151938391161937,5.047809781094611,0.39935470308911913,0.5414051606165047,0.10709630627138493,0.007645048536924871,false,true,true,true
0.6895103115547925,0.6416820250930568,5.3079883476695375,0.5137872839441114,0.6561487247563148,0.2919239305878721,0.010005117439680643,false,false,false,false
0.3399749812215119,0.4177136823569708,2.4893743435578446,0.33396300553962094,0.49618499805544986,0.30033326571642116,0.011598962122289917,false,false,false,false
0.6194797038933302,0.7249035431890334,2.5121590794253548,0.6872407812444153,0.6580696655257408,0.17186633244866112,0.008124297307097527,false,false,true,true
0.5884415058392418,0.4694799181599082,2.587248288218333,0.30467483840550597,0.4679511184986559,0.25782915388315336,0.01054148510052881,false,false,false,false
0.6006244152597209,0.4379801554754744,2.0384883849874607,0.6135870796858044,0.5997258049962269,0.17035455075532452,0.008434893720955244,false,false,true,true
0.6417092478515989,0.37838540186841324,4.6985611628273904,0.6636759729717461,0.7409678137899016,0.11023686534779711,0.007732883433043609,false,true,true,true
0.48391836634972385,0.5024231204263417,2.7032905798806914,0.5606941452001564,0.5100208478689423,0.34592900453885855,0.01172698766370289,false,false,false,false
0.5320544782551951,0.48537235933531475,2.6446054457276387,0.4074098452484817,0.47800182365336463,0.07000274491116479,0.007534494832609659,false,true,true,true
0.41926190476616565,0.6736455309984373,2.0545063341250533,0.5180597763251575,0.6446104917553963,0.11585888940413688,0.008000219608022486,false,false,true,true
0.7165009347004307,0.5823237516390839,2.718661331248532,0.32927234435238684,0.5223389949727637,0.2883755044901063,0.010831076563871047,false,false,false,false
0.613238116201664,0.4612631607956936,5.608856785135976,0.5166202243826622,0.43831346920419073,0.21714433387562226,0.009026544180121622,false,false,false,true
0.74717614189357,0.3272184632570958,4.462227596306024,0.38977837131846377,0.3639610562409719,0.25273531998620136,0.010105490927470685,false,false,false,false
0.48176620952289484,0.48711656737343356,3.331919252367399,0.5777175743774965,0.41138309508704163,0.10266747660883466,0.007916926918388868,false,false,true,true
0.42934608821556525,0.5684062402315825,3.5892784918668488,0.4920979794041562,0.31347370362231886,0.3610800568438093,0.013415516023883455,false,false,false,false
0.6043052940777696,0.464798503700042,3.513236871252514,0.5802114070491683,0.4262680995785099,0.36863731100715075,0.012175266551241558,false,false,false,false
0.6688287344206274,0.4500035261235388,2.7920476229698665,0.6279754879006259,0.6839525653175962,0.2169011339510411,0.008611860632576525,false,false,false,true
0.6003142882829153,0.3956334284451979,3.6765025701628664,0.6717035849735145,0.5333569174212712,0.3611409918413028,0.011414337574387293,false,false,false,false
0.7251281334102926,0.5626278420974942,2.31310634516014,0.3224017021387252,0.48234826585083057,0.3450327099395806,0.012178081284786646,false,false,false,false
0.3901674437755727,0.5171470624532236,3.6582251588647035,0.6184571022775445,0.7081285193349194,0.33844997428680806,0.011152527831353325,false,false,false,false
0.7403702321388087,0.4258617038111687,5.001041498123586,0.7388809793693907,0.6331794528295767,0.11918060237619156,0.007577253751789326,false,true,true,true
0.6526872368160543,0.7212175524704865,4.272593160219739,0.49716736484757507,0.35344265274821973,0.13324105156115643,0.007831204856489193,false,false,true,true
0.39365512718234297,0.6838730432114961,3.376484072200876,0.6586404130784068,0.5065193102466381,0.19266608769777305,0.00896411052956856,false,false,false,true
0.4842356172837694,0.457349557287528,2.145621122016338,0.5629754787698957,0.5548022149616647,0.28877345057729614,0.010346016414675568,false,false,false,false
0.586023488311967,0.33921809751970927,5.487016486715842,0.3956003163448943,0.7320192103969254,0.2888611747258054,0.01058177421250813,false,false,false,false
0.5089034153818233,0.7276717392083869,5.669773305909791,0.4650712161732701,0.46923399625712153,0.15599612407741925,0.007941800234607272,false,false,true,true
0.551778029373482,0.6423365901606999,5.230872634044014,0.37212267238417984,0.3908942851156306,0.15006736430290263,0.008222155035242266,false,false,true,true
0.489367261422889,0.5845255512478594,4.179032833573692,0.5057089142454334,0.6637968037709872,0.36605743363417337,0.012287161074317803,false,false,false,false
0.5376709346106545,0.46440340968682753,2.8251946465693214,0.5575657954506458,0.6973911455816502,0.28625735029175575,0.009844973019723808,false,false,false,false
0.4554550778165685,0.3080438516731652,2.9666924215412727,0.6145143942852223,0.49673749108338044,0.35903804777399473,0.012079061903141522,false,false,false,false
0.7128095700473064,0.626693434628735,2.4375704721162754,0.4297737885681247,0.5085710965524617,0.21634855591257235,0.009231505909682702,false,false,false,true
0.5329888241803349,0.6579097987829048,5.2745401170452055,0.738128268963598,0.49200909338291077,0.2279788244275503,0.009171547865713567,false,false,false,true
0.6873179520489372,0.3338380955514592,3.9694028079127115,0.39387597281658565,0.3166684988164209,0.2805879078767536,0.010824546690407954,false,false,false,false
0.37676180913370305,0.7337271243997747,5.277297842129087,0.32882259927706226,0.4201383317426101,0.1440956577435036,0.008496597502338794,false,false,true,true
0.5190721091279386,0.595238449612864,2.8059949381300755,0.7240691997522601,0.581260464932792,0.2998517778330456,0.009863012265366716,false,false,false,false
0.35031617909731577,0.35244795744679325,4.754622235254054,0.6356124218500044,0.6152849275116217,0.3627489082050405,0.01228930419312194,false,false,false,false
0.577604009520768,0.549134010189954,5.777969027625654,0.45942314562589825,0.7036601192352046,0.29424053859715965,0.010558859528012028,false,false,false,false
0.6338691360830694,0.704125696699678,4.993026751175462,0.3181751905030701,0.36154746604378757,0.32004426973297934,0.01207849450625784,false,false,false,false
