CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.6427329433208508,0.7311678656055101,0.07686546707665035,0.011408254619673385,false,true,true,true
0.746097637019759,0.7413562799963094,0.059948925635044774,0.010523820717163429,true,true,true,true
0.6598497480176857,0.3644239774178869,0.14349498610191067,0.01489824655369377,false,false,false,false
0.6483667652982461,0.3974049133305768,0.19283832644820748,0.016345840288770713,false,false,false,false
0.5486768770980004,0.6528689230959656,0.37998215662237844,0.01980319157723482,false,false,false,false
0.4261740529962003,0.4986962916059182,0.2717705534897427,0.019113732218374053,false,false,false,false
0.3508500465208065,0.5051154332931511,0.14751331758372616,0.01564912972628243,false,false,false,false
0.3353143513101016,0.5919818579473755,0.19498851405271406,0.01711942740240883,false,false,false,false
0.36336454445776417,0.407068386664838,0.3667103759388271,0.02232038348915013,false,false,false,false
0.39432412722935417,0.6685675615033727,0.1384834335020037,0.014761083566681241,false,false,false,false
0.5344082177038347,0.7118287534320131,0.25638400349065976,0.017161494190871478,false,false,false,false
0.567889226437901,0.45405011375800985,0.050173739054979405,0.011749600799630906,false,false,true,true
0.6146786204437961,0.633443969851248,0.17011529086632826,0.014627400460256236,false,false,false,false
0.6073509274613824,0.5213528240777723,0.14612894888870415,0.014399969571574066,false,false,false,false
0.7275052630177529,0.32841074243256885,0.09547978528306622,0.013426472712764653,false,false,false,true
0.5021699918926298,0.6321247380220636,0.3865558001413769,0.02047931080376628,false,false,false,false
0.7297084414455832,0.5737127155883157,0.2935733461618813,0.017220042513145472,false,false,false,false
0.7476555424539275,0.47570519674881107,0.11181179306773897,0.013134297121578426,false,false,false,true
0.3477104628027024,0.5966846222174644,0.06752304685184435,0.012658519287110925,false,false,false,true
0.5824474360230201,0.32502976216925716,0.38601153963881724,0.02185580176539796,false,false,false,false
0.4951053788707017,0.33258245314229673,0.33571900178816233,0.02122652436459913,false,false,false,false
0.31397613477878544,0.3155369565682231,0.2569647106272293,0.020038121134736603,false,false,false,false
0.48085688907770285,0.30240813819914947,0.27532307261997413,0.019973628334340972,false,false,false,false
0.6389431755327378,0.684909218757594,0.32918029107905267,0.01783520453166952,false,false,false,false
0.6474246603398621,0.5832808731257,0.35233648300807563,0.018800791737939627,false,false,false,false
0.3888491255836092,0.6573168160282892,0.1319835062055138,0.014584514672160365,false,false,false,false
0.5001840842715057,0.599230521071928,0.2528490631888485,0.017773855008135487,false,false,false,false
0.341830368825786,0.3834192393308439,0.06994464729863574,0.013292085680182423,false,false,false,true
0.5660962615389288,0.7339291233486362,0.39689658069556133,0.019551323530951167,false,false,false,false
0.472251070890315,0.7418127631989353,0.1968747370483604,0.01600721535163073,false,false,false,false
0.6284342819423825,0.7084024046532069,0.18981636375226424,0.01476445711603326,false,false,false,false
0.3675669421530986,0.31634794589044424,0.37193346744472094,0.02292838024586805,false,false,false,false
0.5185911197514075,0.31375673394339243,0.2123248909291105,0.017877349634490006,false,false,false,false
0.4145446781024969,0.6467184211504164,0.19323138411095608,0.016538227474597593,false,false,false,false
0.4735473348242303,0.6269745431813195,0.054535726676599824,0.011746370087246537,false,false,true,true
0.45461027794721315,0.41328240545745154,0.2019796798981523,0.01734305323931382,false,false,false,false
0.3545456975797997,0.3427695074931404,0.26278927373004296,0.019920310050332454,false,false,false,false
0.4474786933369561,0.4045550745412947,0.10985761142435002,0.014217710526564144,false,false,false,false
0.6037400633699785,0.47810690591055316,0.23965485336439285,0.017392237268288493,false,false,false,false
0.5342891798080447,0.5811668026685032,0.06409195309293061,0.011909086675950406,false,false,true,true
0.5346442972993949,0.6639878016091709,0.34830457430513884,0.019278924062250295,false,false,false,false
0.6789994491050197,0.4572093393606115,0.18080967430784467,0.01552817787262586,false,false,false,false
0.35428257069087865,0.40456891043608173,0.35289881100616266,0.022051145702234598,false,false,false,false
0.5527101321714485,0.5567749661319923,0.26542577972870296,0.01789149578913298,false,false,false,false
0.5576293638604378,0.5487440793932847,0.1532991947052726,0.01475746676071436,false,false,false,false
0.6876747948766684,0.456666304564583,0.24130766146244476,0.017180589146780466,false,false,false,false
0.35295502096150094,0.43978794741290383,0.1896046198879338,0.017285136842273646,false,false,false,false
0.4002307698165437,0.47870331744004113,0.17234841835766584,0.016388576669170866,false,false,false,false
0.7245748770880119,0.33504662732666934,0.14138561715140208,0.014898874110447494,false,false,false,false
0.44492778059601346,0.34318481480907553,0.08131628269631035,0.013462632843658475,false,false,false,true
0.43262235524676185,0.3844724024106283,0.12254795111884637,0.014785688549249356,false,false,false,false
0.4313104044907196,0.3128970027968613,0.056343789816553067,0.012803479387035771,false,false,false,true
0.6202868168864184,0.6299050741680611,0.29406449742702523,0.017620034085857612,false,false,false,false
0.443888952168059,0.4874438148170427,0.39278687910045834,0.02185615511827218,false,false,false,false
0.5794295481019571,0.3910346186496934,0.2734162842808728,0.018937160689592107,false,false,false,false
0.5949870684058612,0.46553698113520875,0.24714430864191306,0.017707411959590094,false,false,false,false
0.7458445631551874,0.611857530967735,0.388315740562606,0.018407088674280266,false,false,false,false
0.6949236046387985,0.4638403544511553,0.29045828504991356,0.018233995577901767,false,false,false,false
0.40915523228383793,0.7054242974428853,0.20866482844522238,0.0168714201186941,false,false,false,false
0.5720424935617677,0.4423455327025666,0.14197847295807312,0.014726633943113035,false,false,false,false
0.6617081861235655,0.3249172936612789,0.35274616469833336,0.020849425780127072,false,false,false,false
0.724358785542095,0.3435811390085403,0.08472947877518738,0.013005186386194665,false,false,false,true
0.7477601704708181,0.4192706644147589,0.34086642750781265,0.019324012119669564,false,false,false,false
0.43403661488809975,0.686520281376469,0.1950597915233906,0.01636915935583973,false,false,false,false
0.7018029785219524,0.3144586840324583,0.09204145629885979,0.013402586299408738,false,false,false,true
0.3376038196656112,0.5487731739317059,0.1809463733318526,0.016756953867473917,false,false,false,false
0.5585634476732693,0.38769056027884297,0.2150330449631831,0.017415434043533053,false,false,false,false
0.3112937849576717,0.3670854167733252,0.30271879421149,0.021145706789041617,false,false,false,false
0.4650419776531358,0.5428906981078336,0.1702650482717033,0.015821319145039845,false,false,false,false
0.6386394247112056,0.6226735832865933,0.2412520596059572,0.016390606421087528,false,false,false,false
0.6344619089412653,0.6099829124241603,0.35242244830676606,0.01873638178590931,false,false,false,false
0.41504953464318844,0.6668917372171814,0.15348614674991157,0.015182768904668074,false,false,false,false
0.6988770279920484,0.6284838430957582,0.1788205807663918,0.01441612032510764,false,false,false,false
0.4692912445293102,0.6393070986447749,0.2558944555292364,0.01792627876552368,false,false,false,false
0.7261076548554601,0.377020859411325,0.07463649934954901,0.012522816983668172,false,false,false,true
0.526301526731671,0.588402349514206,0.127729604786616,0.013947042940345026,false,false,false,false
0.4320607681851646,0.3563399152103854,0.2210391969472822,0.018279004107934243,false,false,false,false
0.31805604294301465,0.5126741036056661,0.0582717929933113,0.0126411814661909,false,false,false,true
0.45190430844143437,0.7216925823741851,0.1551725048794766,0.014897132437968644,false,false,false,false
0.3081360361273508,0.7319972692422477,0.14188781274343548,0.015083347212117154,false,false,false,false
0.5346814273983836,0.5947360739011684,0.31602320619942875,0.01893866602128766,false,false,false,false
0.4850457648778287,0.34598826628582724,0.3801129511138408,0.022166514323688585,false,false,false,false
0.7346098633596099,0.6104989372744138,0.10494218790503507,0.012283489066238842,false,false,true,true
0.5452078435886318,0.7304017787792301,0.27973151675816366,0.017512798818333203,false,false,false,false
0.6614960053499458,0.5964736807623991,0.2670486434031691,0.01696086383809369,false,false,false,false
0.35488312812023426,0.6782162402674776,0.3382458827750523,0.020595321712869485,false,false,false,false
0.3214466957996933,0.43027010037998437,0.2594593200170304,0.019602757153949543,false,false,false,false
0.4591011718229657,0.32962015708851833,0.354314851598565,0.021870788767635062,false,false,false,false
0.43289974814915266,0.3258834347304732,0.34953071365049254,0.02193445088305073,false,false,false,false
0.45224833471364034,0.7298231642986522,0.3689468087319512,0.02023071058055907,false,false,false,false
0.3728937924109243,0.6400770617309357,0.21531174960638821,0.017445523912255605,false,false,false,false
0.3813622321999838,0.43066981871212856,0.08325539566695014,0.013462936435644501,false,false,false,true
0.3913222807044717,0.3991829025907298,0.21322421304320338,0.01803098524334575,false,false,false,false
0.5745123836791378,0.3549498008877412,0.12978315001417218,0.014676739184847491,false,false,false,false
0.42594048731562284,0.36258136075738157,0.3305055288894293,0.02127904621226867,false,false,false,false
0.5668743429446292,0.37345427759662964,0.19347491916731824,0.016776631827800394,false,false,false,false
0.6227232552865558,0.6742618293906094,0.20020187412834978,0.015233655787058731,false,false,false,false
0.6480681349888548,0.5753025959610801,0.2681770608655089,0.01720812598261775,false,false,false,false
0.3238244086293899,0.7187341056034715,0.27253315139069734,0.019077220148503694,false,false,false,false
0.538977787573282,0.3879429088133498,0.25711067568943163,0.01870995866170873,false,false,false,false
0.42923546666249485,0.6961352327436071,0.2422665632483419,0.01769457336126726,false,false,false,false
0.45747253618724226,0.3659993036135221,0.11409300127429768,0.01446166519045179,false,false,false,false
0.4713601209335343,0.6278342201006608,0.3055567573034662,0.019092643837706418,false,false,false,false
0.7034617561560936,0.6669095368594198,0.33003122667732354,0.01739963707648245,false,false,false,false
0.5321551552657271,0.37602813425724557,0.3971462246838061,0.02197297990769913,false,false,false,false
0.605552666770951,0.5510056492022208,0.16512786333957424,0.014880975308420252,false,false,false,false
0.4838935479613685,0.4351688933809925,0.2590821993285444,0.01876072647407053,false,false,false,false
0.5804459545210128,0.30956374228144407,0.37440528218569596,0.021782607780560657,false,false,false,false
0.5293178373368167,0.5415111356271481,0.1324840887917191,0.014232878066306067,false,false,false,false
0.4200076490505421,0.6422889899781754,0.1797145012250282,0.01609265211945359,false,false,false,false
0.4880882806764998,0.32338791090569935,0.05191262100557792,0.012464490082746495,false,false,true,true
0.6564250357296395,0.6635284975098146,0.37729621569405514,0.018656075417401437,false,false,false,false
0.4782974384045921,0.6623855487271619,0.06909876966304554,0.012095918160848908,false,false,true,true
0.6094982492004284,0.3564104920324299,0.23785053059102584,0.018090709270887833,false,false,false,false
0.5728708480320691,0.6357840465359833,0.07531311442652405,0.011949711307057787,false,false,true,true
0.667054881740465,0.5770209072236829,0.14343617221000432,0.013816199738629626,false,false,false,false
0.5936838400899656,0.3791294332175731,0.3449551678971041,0.02055581111161306,false,false,false,false
0.4080621222605113,0.3918008708387018,0.31653366827993584,0.020862676793960925,false,false,false,false
0.3725101886801547,0.6241120384554307,0.32125766710531634,0.02022996885896424,false,false,false,false
0.41358300966883393,0.5779455720369868,0.16291683198914414,0.015736688711896023,false,false,false,false
0.44779111859835463,0.4483748286602312,0.25741159794510543,0.018840931680753195,false,false,false,false
0.5880110364194626,0.3591002751507732,0.10363974843170794,0.013734502040836477,false,false,false,false
0.3894617872277744,0.404335424144008,0.15253909898552015,0.015959507899423745,false,false,false,false
0.4899841762310183,0.3711216381107836,0.21045717354416588,0.01763887849154963,false,false,false,false
